,Title,Conference,label,data_type,predictions_using_actual_labels
580,Software and Data Base Engineering - Towards a Common Design Methodology.,VLDB,0,train,2
581,OneClick: A Framework for Measuring Network Quality of Experience.,INFOCOM,3,train,2
582,A Wireless IC for Wide-Range Neurochemical Monitoring Using Amperometry and Fast-Scan Cyclic Voltammetry.,ISCAS,1,train,1
583,LDPC Decoder Design for IEEE 802.15 Standard.,ISCAS,1,train,2
584,Cellular Automata with Large Channel Separations.,ISCAS,1,train,2
585,Design of reliable 2&times;VDD and 3&times;VDD series-parallel charge pumps in nanoscale CMOS.,ISCAS,1,train,2
586,Scalable and Accurate Identification of AS-level Forwarding Paths.,INFOCOM,3,train,0
587,Millimeter Wave WPAN: Cross-Layer Modeling and Multi-Hop Architecture.,INFOCOM,3,train,3
588,Omnidirectional stereo surround for panoramic virtual environments.,SIGGRAPH,2,train,1
589,Robust movement detection based on a new similarity index for HDR imaging.,SIGGRAPH,2,train,1
590,Lightweight Privacy-Preserving Peer-to-Peer Data Integration.,VLDB,0,train,1
591,Two-level configuration for FPGA: A new design methodology based on a computing fabric.,ISCAS,1,train,3
592,Packet Leashes: A Defense against Wormhole Attacks in Wireless Networks.,INFOCOM,3,val,3
593,Attitude sensing system design for wireless Micro-Ball endoscopy.,ISCAS,1,val,1
594,An 11 Bit Sub-Ranging SAR ADC with Input Signal Range of Twice Supply Voltage.,ISCAS,1,train,2
595,Signing individual fragments of an RDF graph.,WWW,4,train,1
596,Understanding spatial relationships in resource usage in cellular data networks.,INFOCOM,3,train,1
597,Analysis of digital gain error compensation in continuous-time cascaded sigma-delta modulators.,ISCAS,1,train,1
598,Online modeling of proactive moderation system for auction fraud detection.,WWW,4,train,0
599,Fractional-Rate FM-to-Digital Delta-Sigma-Converters.,ISCAS,1,train,3
600,Query Mesh: Multi-Route Query Processing Technology.,VLDB,0,train,3
601,A novel structure for the design of 2-1-1 cascaded continuous time delta sigma modulators.,ISCAS,1,train,3
602,Implementing Queries and Updates on Universal Scheme Interfaces.,VLDB,0,val,0
603,"1, 000 Tables Inside the From.",VLDB,0,train,0
604,Rapid design and prototyping of universal soft demapper.,ISCAS,1,train,4
605,Electricity cost efficient workload mapping.,INFOCOM,3,train,3
606,Data Models Transformation Method Based on Axiomatic Data Model Extension.,VLDB,0,train,3
607,A-ToPSS: A Publish/Subscribe System Supporting Imperfect Information Processing.,VLDB,0,val,4
608,A 10-bit 2GHz Current-Steering CMOS D/A Converter.,ISCAS,1,train,4
609,"Exploiting the Diversity, Mass and Speed of Territorial Data by TELCO Operator for Better User Services.",VLDB,0,train,1
610,Faster accurate reflections throught quadric mirrors.,SIGGRAPH,2,train,3
611,Evaluating Multiple Server DBMS in General Purpors Operating System Environments.,VLDB,0,train,4
612,An efficient homotopy method that can be easily implemented on SPICE.,ISCAS,1,train,3
613,"Flux: lightweight, standards-based Web graphics in XML.",SIGGRAPH,2,train,3
614,Table of Contents (pdf).,VLDB,0,train,2
615,Visual Property Editing Tools for Web based Virtual Reality.,WWW,4,train,1
616,Adder Circuits with Transistors using Independently Controlled Gates.,ISCAS,1,train,1
617,Risk-Aware Routing for Optical Transport Networks.,INFOCOM,3,train,4
618,Resilient Rights Protection for Sensor Streams.,VLDB,0,val,3
619,Applying Database Technology in the ADSM Mass Storage System.,VLDB,0,train,1
620,Low-power 6-bit 1-GS/s two-channel pipeline ADC with open-loop amplification using amplifiers with local-feedback.,ISCAS,1,train,3
621,Oblivious AQM and Nash Equilibria.,INFOCOM,3,train,3
622,SIREN: A Similarity Retrieval Engine for Complex Data.,VLDB,0,train,0
623,Design and Performance Tools for Data Base Systems.,VLDB,0,train,2
624,Motion tracking of time-varying mesh through surface gradient matching with multi-temporal registration.,SIGGRAPH,2,train,3
625,An efficient MFCC extraction method in speech recognition.,ISCAS,1,train,4
626,New improved CMOS class AB buffers based on differential flipped voltage followers.,ISCAS,1,train,1
627,"Stimulation and recording of neural tissue, closing the loop on the artifact.",ISCAS,1,train,4
628,Tailored news in the palm of your hand: a multi-perspective transparent approach to news recommendation.,WWW,4,train,2
629,Mutual Dependencies and Some Results on Undecomposable Relations.,VLDB,0,train,4
630,Cardinality change-based early detection of large-scale cyber-attacks.,INFOCOM,3,train,1
631,A virtual environment and model of the eye for surgical simulation.,SIGGRAPH,2,train,1
632,Low-voltage Bluetooth/ZigBee complex filter using current mirrors.,ISCAS,1,val,1
633,"Adaptive query processing: Why, How, When, and What Next?",VLDB,0,train,3
634,Measurement-Based Editing of Diffuse Albedo with Consistent Interreflections,SIGGRAPH,2,train,2
635,A spectrum-sharing rewarding framework for co-channel hybrid access femtocell networks.,INFOCOM,3,train,4
636,A framework for the server-side management of conversations with web services.,WWW,4,train,1
637,Modeling semantics and structure of discussion threads.,WWW,4,train,1
638,Integrating Reliable Memory in Databases.,VLDB,0,train,3
639,Worst-Case TCAM Rule Expansion.,INFOCOM,3,train,4
640,Semi-blind data-selective algorithms for channel equalization.,ISCAS,1,val,1
641,Distributed Privacy Preserving Information Sharing.,VLDB,0,train,1
642,Approximate Query Processing: Taming the TeraBytes.,VLDB,0,train,3
643,HTML2RSS: automatic generation of RSS feed based on structure analysis of HTML document.,WWW,4,train,2
644,StatSnowball: a statistical approach to extracting entity relationships.,WWW,4,train,3
645,Transaction Log Based Application Error Recovery and Point In-Time Query.,VLDB,0,train,2
646,"TPC-D: The Challenges, Issues and Results.",VLDB,0,train,2
647,A Low-power wireless multi-channel surface EMG sensor with simplified ADPCM data compression.,ISCAS,1,train,1
648,Global parameterization and quadrilateral meshing of point cloud.,SIGGRAPH,2,val,3
649,A low power battery management system for rechargeable wireless implantable electronics.,ISCAS,1,val,1
650,Toward Learning Based Web Query Processing.,VLDB,0,train,4
651,Transmission schemes for time-varying wireless channels with partial state observations.,INFOCOM,3,train,1
652,Simulating Rigid Body Fracture with Surface Meshes,SIGGRAPH,2,train,3
653,GOTHIC: glare optimizer tool for high-dynamic-range images and content with implementation in video.,SIGGRAPH,2,train,1
654,Logical Design of Deductive Natural Language Consultable Data Bases.,VLDB,0,train,4
655,Wireless esophageal catheter dedicated to respiratory diseases diagnostic.,ISCAS,1,train,1
656,Automatic Data Fusion with HumMer.,VLDB,0,train,1
657,Irradiance rigs.,SIGGRAPH,2,train,1
658,Jigsaw image mosaics.,SIGGRAPH,2,train,1
659,Leveraging interlingual classification to improve web search.,WWW,4,val,4
660,Social Network Extraction of Conference Participants.,WWW,4,train,1
661,A multistandard FFT processor for wireless system-on-chip implementations.,ISCAS,1,train,3
662,Content-aware click modeling.,WWW,4,train,3
663,Fair Routing in Delay Tolerant Networks.,INFOCOM,3,train,0
664,Optimal bounds for online page migration with generalized migration costs.,INFOCOM,3,val,4
665,Zoom: A multi-resolution tasking framework for crowdsourced geo-spatial sensing.,INFOCOM,3,train,0
666,Efficient Resource Allocation with Flexible Channel Cooperation in OFDMA Cognitive Radio Networks.,INFOCOM,3,train,3
667,Media Browser: An Example of Metadata-Based Browsing.,WWW,4,train,1
668,Post-layout redundant wire insertion for fixing min-delay violations.,ISCAS,1,val,1
669,Optimizing RDF(S) queries on cloud platforms.,WWW,4,train,4
670,Indexing XML Data Stored in a Relational Database.,VLDB,0,train,4
671,Validation of a statistical non-linear model of GaAs HEMT MMIC's by hypothesis testing and principal components analysis.,ISCAS,1,train,3
672,A 145&micro;W 8&times;8 parallel multiplier based on optimized bypassing architecture.,ISCAS,1,train,1
673,Novel Coils Topology Intended for Biomedical Implants with Multiple Carrier Inductive Link.,ISCAS,1,train,1
674,Communication-Efficient Online Detection of Network-Wide Anomalies.,INFOCOM,3,train,4
675,Update Semantics for Incomplete Databases.,VLDB,0,val,0
676,The cubic interpolated level set method for realistic fluid animation.,SIGGRAPH,2,train,4
677,Query segmentation revisited.,WWW,4,train,4
678,Improvement of the Mu-law Proportionate NLMS Algorithm.,ISCAS,1,train,4
679,An efficient random access inverted index for information retrieval.,WWW,4,train,1
680,Losses analysis and low standby losses quasi-resonant flyback converter design.,ISCAS,1,train,3
681,Robot rockstars: a mixed-reality game.,SIGGRAPH,2,train,2
682,Query Processing in a Relational Database Management System.,VLDB,0,train,2
683,Efficient Indexing for Diverse Query Results.,VLDB,0,train,0
684,Selectivity Estimation in Extensible Databases - A Neural Network Approach.,VLDB,0,train,4
685,A Combined Framework for Grouping and Order Optimization.,VLDB,0,train,1
686,Bifurcations in frequency controlled load resonant DC-DC converters.,ISCAS,1,train,2
687,A novel hybrid neuro-wavelet system for robust speech recognition.,ISCAS,1,train,4
688,Augmented reality disk jockey: AR/DJ.,SIGGRAPH,2,train,4
689,Psychological maps 2.0: a web engagement enterprise starting in London.,WWW,4,train,3
690,Design for verification for asynchronously communicating Web services.,WWW,4,val,4
691,Managing Change in a Computer-Aided Design Database.,VLDB,0,train,4
692,The structure of broad topics on the web.,WWW,4,train,2
693,Gradient Local Binary Patterns for human detection.,ISCAS,1,train,1
694,Distortion calculation of an asynchronous switching xDSL line-driver.,ISCAS,1,train,2
695,P2P Authority Analysis for Social Communities.,VLDB,0,train,0
696,Efficient decision feedforward equalizer with parallelizable architecture.,ISCAS,1,train,0
697,Fast and scalable secret key generation exploiting channel phase randomness in wireless networks.,INFOCOM,3,val,3
698,Manipulating Interpolated Data is Easier than You Thought.,VLDB,0,train,2
699,LUT-based MPGAs for fast turnaround time conversion flow.,ISCAS,1,train,1
700,Improved ultrasound digital beamforming using single-bit sigma-delta modulators with band-pass decimation filters.,ISCAS,1,train,4
701,Uncertainty Principle of the Second-order LPFT.,ISCAS,1,train,4
702,A ladder network delay model for coupled interconnects.,ISCAS,1,val,3
703,Test application time minimization for RAS using basis optimization of column decoder.,ISCAS,1,train,4
704,Exact cooperative regenerating codes with minimum-repair-bandwidth for distributed storage.,INFOCOM,3,train,3
705,Web customization using behavior-based remote executing agents.,WWW,4,train,0
706,Artificial immune system based methods for spam filtering.,ISCAS,1,train,1
707,An automatic semantic relationships discovery approach.,WWW,4,train,3
708,Clock and data recovery module in 90nm for 10Gbps serial link with -18dB channel attenuation.,ISCAS,1,train,2
709,A New Analysis Framework for Discrete Time Queueing Systems with General Stochastic Sources.,INFOCOM,3,train,0
710,Architectures and Algorithms for Internet-Scale (P2P) Data Management.,VLDB,0,train,2
711,A New Presumed Commit Optimization for Two Phase Commit.,VLDB,0,val,3
712,Hash Joins and Hash Teams in Microsoft SQL Server.,VLDB,0,train,4
713,Community cores in evolving networks.,WWW,4,train,0
714,An Evaluation of Weak State Mechanism Design for Indirection in Dynamic Networks.,INFOCOM,3,train,4
715,Approximation Algorithms for Scheduling Real-Time Multicast Flows in Wireless LANs.,INFOCOM,3,train,3
716,Joint Effects of Radio Channels and Node Mobility on Link Dynamics in Wireless Networks.,INFOCOM,3,train,0
717,Dynamic partial reconfigurable FFT/IFFT pruning for OFDM based Cognitive radio.,ISCAS,1,train,4
718,A 10-Bit 200-MS/s digitally-calibrated pipelined ADC using switching opamps.,ISCAS,1,train,0
719,A preamplifier for the front-end readout system of particles tracking in secondary electron detectors.,ISCAS,1,train,4
720,Query Segmentation for Web Search.,WWW,4,train,1
721,Shielding Methodologies in the Presence of Power/Ground Noise.,ISCAS,1,train,1
722,A novel feature extraction algorithm for classification of bird flight calls.,ISCAS,1,train,3
723,A 2-path bandpass sigma-delta modulator utilizing blue-noise path selection.,ISCAS,1,train,3
724,A low power low inaccuracy linearity-compensated temperature sensor for attachable medical devices.,ISCAS,1,val,1
725,Factors formatting perceptional impression in 3-D cyber spaces: a cross-cultural study of Korean and American users.,SIGGRAPH,2,train,1
726,"A nose-tracked, personal olfactory display.",SIGGRAPH,2,train,1
727,Short periodic orbits and topological entropy for the Chua's circuit.,ISCAS,1,train,0
728,Session-Based Overload Control in QoS-Aware Web Servers.,INFOCOM,3,train,1
729,A VLSI spike-driven dynamic synapse which learns only when necessary.,ISCAS,1,train,4
730,An Efficient Filter-based Addressing Protocol for Autoconfiguration of Mobile Ad Hoc Networks.,INFOCOM,3,train,3
731,ProTDB: Probabilistic Data in XML.,VLDB,0,train,4
732,Two-stage series-based neural network approach to nonlinear independent component analysis.,ISCAS,1,train,1
733,A Conceptual Model for Semantic Integrity Checking.,VLDB,0,train,0
734,Needed: Distributed Control.,VLDB,0,val,0
735,Visualization of historical landscapes in Osaka.,SIGGRAPH,2,train,3
736,A Silicon-on-Sapphire Low-Voltage Temperature Sensor for Energy Scavengers.,ISCAS,1,train,3
737,WYSIWYG NPR: drawing strokes directly on 3D models.,SIGGRAPH,2,val,2
738,An Efficient Hardware Accelerator for Power Grid Simulation.,ISCAS,1,train,3
739,A Parallel Strategy for Transitive Closure usind Double Hash-Based Clustering.,VLDB,0,train,3
740,Mixed-domain receiver architecture for white space software-defined radio scenarios.,ISCAS,1,val,1
741,Noncooperative Load Balancing in the Continuum Limit of a Dense Network.,INFOCOM,3,train,3
742,Efficient Evaluation of XQuery over Streaming Data.,VLDB,0,train,2
743,Low-complexity Interpolation Architecture for Soft-decision Reed-Solomon Decoding.,ISCAS,1,val,1
744,Secure pseudo-random bit sequence generation using coupled linear congruential generators.,ISCAS,1,train,2
745,A self-calibrating multi-VCO PLL scheme with leakage and capacitive modulation mitigations.,ISCAS,1,train,0
746,Technical challenges in exploiting the web as a business resource.,WWW,4,train,1
747,HOMES: A Higher-Order Mapping Evaluation System.,VLDB,0,train,0
748,Fine grained content-based adaptation mechanism for providing high end-user quality of experience with adaptive hypermedia systems.,WWW,4,train,0
749,Ranking refinement and its application to information retrieval.,WWW,4,train,0
750,Compress Compound Images in H.264/MPEG-4 AVC by Fully Exploiting Spatial Correlation.,ISCAS,1,train,0
751,Towards Robust Indexing for Ranked Queries.,VLDB,0,train,1
752,MCDB-R: Risk Analysis in the Database.,VLDB,0,train,4
753,Clock distribution models of 3-D integrated systems.,ISCAS,1,val,1
754,Isolating Physical PER for Smart Rate Selection in 802.11.,INFOCOM,3,train,1
755,Neuromorphic implementation of active gaze and vergence control.,ISCAS,1,train,4
756,Managing Semantic Heterogeneity with Production Rules and Persistent Queues.,VLDB,0,train,1
757,A Logic-based Framework for Mobile Intelligent Information Agents.,WWW,4,train,1
758,"All-digital frequency and clock synthesis architectures from a signals and systems perspective, current state and future directions.",ISCAS,1,train,1
759,A circuit that creates a logarithmic response from an integrating CMOS pixel.,ISCAS,1,train,4
760,1.25/2.5-Gb/s burst-mode clock recovery circuit with a novel dual bit-rate structure in 0.18&micro;m CMOS.,ISCAS,1,train,4
761,Object shape and reflectance modeling from observation.,SIGGRAPH,2,train,4
762,Real-time photo-realistic augmented reality for interior design.,SIGGRAPH,2,train,1
763,Dual sphere-unfolding method for single pass omni-directional shadow mapping.,SIGGRAPH,2,train,4
764,Early Profile Pruning on XML-aware Publish/Subscribe Systems.,VLDB,0,train,0
765,WATCH: summary data in spatial context.,SIGGRAPH,2,train,1
766,Maximizing submodular set function with connectivity constraint: Theory and application to networks.,INFOCOM,3,train,3
767,"Workshop on online reputation: context, privacy, and reputation management.",WWW,4,val,4
768,Improving H.264/AVC video coding with adaptive coefficient suppression.,ISCAS,1,train,3
769,Lateral Error Recovery for Application-Level Multicast.,INFOCOM,3,train,3
770,Optimal Allocation of Electronic Content.,INFOCOM,3,train,4
771,Decoders for low-density parity-check convolutional codes with large memory.,ISCAS,1,train,4
772,CoRaS: A multiprocessor key corruption and random round swapping for power analysis side channel attacks: A DES case study.,ISCAS,1,train,1
773,A comparison of visual and textual page previews in judging the helpfulness of web pages.,WWW,4,val,4
774,A continuum approach to dense wireless networks with cooperation.,INFOCOM,3,train,2
775,Distributed optimal contention window control for elastic traffic in wireless LANs.,INFOCOM,3,train,4
776,Client-Based Access Control Management for XML documents.,VLDB,0,train,2
777,Deterministic DEM DAC Performance Analysis.,ISCAS,1,train,1
778,Automatic skill acquisition in Reinforcement Learning using connection graph stability centrality.,ISCAS,1,train,1
779,BodyT2: Throughput and time delay performance assurance for heterogeneous BSNs.,INFOCOM,3,train,4
780,Adaptive Low/High Voltage Swing CMOS Driver for On-Chip Interconnects.,ISCAS,1,val,1
781,Earth's avatar: the Web augmented virtual earth.,SIGGRAPH,2,train,1
782,Demand forecast and performance prediction in peer-assisted on-demand streaming systems.,INFOCOM,3,train,1
783,Query Processing in Tertiary Memory Databases.,VLDB,0,train,1
784,Mesh-star Hybrid NoC Architecture with CDMA Switch.,ISCAS,1,train,3
785,An integrated wireless electronic nose system integrating sensing and recognition functions.,ISCAS,1,train,1
786,Verifiable private multi-party computation: Ranging and ranking.,INFOCOM,3,train,3
787,Peer-to-Peer Sharing of Web Applications.,WWW,4,train,3
788,Efficient search in large textual collections with redundancy.,WWW,4,val,4
789,Modeling Telephone Call Networks with Group Structure from a Complex Network Perspective.,ISCAS,1,train,0
790,A Low Energy FFT/IFFT Processor for Hearing Aids.,ISCAS,1,val,1
791,Fluid simulation interaction techniques.,SIGGRAPH,2,train,1
792,PW-MAC: An energy-efficient predictive-wakeup MAC protocol for wireless sensor networks.,INFOCOM,3,train,1
793,Creation and rendering of realistic trees.,SIGGRAPH,2,train,4
794,Augmented participatory design.,SIGGRAPH,2,train,4
795,DDoS-Resilient Scheduling to Counter Application Layer Attacks Under Imperfect Detection.,INFOCOM,3,train,4
796,A New Adaptive Subpixel-based Downsampling Scheme using Edge Detection.,ISCAS,1,val,1
797,Balun LNA with continuously controllable gain and with noise and distortion cancellation.,ISCAS,1,train,3
798,Linear sparse array synthesis via convex optimization.,ISCAS,1,train,0
799,EMPOWER: A Network Emulator for Wireless and Wireline Networks.,INFOCOM,3,train,1
800,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server.,VLDB,0,train,4
801,Cache Coherency in Oracle Parallel Server.,VLDB,0,train,4
802,QoE-aware resource allocation for integrated surveillance system over 4G mobile networks.,ISCAS,1,train,1
803,On the Optimality and Interconnection of Valiant Load-Balancing Networks.,INFOCOM,3,train,1
804,On the Complexity Reduction of Polyphase Linear Phase FIR Filters with Symmetric Coefficient Implementation.,ISCAS,1,val,1
805,A new taxonomy for reconfigurable prefix adders.,ISCAS,1,train,0
806,Demand-Oblivious Routing: Distributed vs. Centralized Approaches.,INFOCOM,3,train,3
807,SocialFilter: Introducing social trust to collaborative spam mitigation.,INFOCOM,3,val,4
808,Multiversion Query Locking.,VLDB,0,train,4
809,Knowledge-Based Query Processing.,VLDB,0,train,1
810,"Restful web services vs. ""big""' web services: making the right architectural decision.",WWW,4,train,1
811,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept.,VLDB,0,train,1
812,Random-access scheduling with service differentiation in wireless networks.,INFOCOM,3,train,3
813,A robust boundary detection algorithm based on connectivity only for 3D wireless sensor networks.,INFOCOM,3,train,0
814,Heuristic Algorithms for Joint Configuration of the Optical and Electrical Layer in Multi-Hop Wavelength Routing Networks.,INFOCOM,3,train,1
815,A stochastic learning-to-rank algorithm and its application to contextual advertising.,WWW,4,train,2
816,Handling Data Skew in Multiprocessor Database Computers Using Partition Tuning.,VLDB,0,val,0
817,Using explicit discourse rules to guide video enrichment.,WWW,4,train,3
818,The stringed haptic workbench.,SIGGRAPH,2,train,3
819,Resiliency-Aware Data Management.,VLDB,0,train,2
820,"Modeling inelastic deformation: viscolelasticity, plasticity, fracture.",SIGGRAPH,2,train,3
821,Gossiping with Multiple Messages.,INFOCOM,3,train,3
822,AuditGuard: a system for database auditing under retention restrictions.,VLDB,0,val,0
823,Simplicial interpolation for animating the Hulk.,SIGGRAPH,2,val,2
824,"Decentralized, accurate, and low-cost network bandwidth prediction.",INFOCOM,3,train,0
825,Optimal Configuration of OSPF Aggregates.,INFOCOM,3,train,1
826,A fast polymesh to level set algorithm.,SIGGRAPH,2,train,4
827,Search result diversity for informational queries.,WWW,4,val,4
828,Hopf-Type Intermediate-Scale Bifurcation in Single-Stage Power-Factor-Correction Power Supplies.,ISCAS,1,val,1
829,A Sub-1V Low-Power High-Speed Static Frequency Divider.,ISCAS,1,train,0
830,Unified Energy-Efficient Routing for Multi-Hop Wireless Networks.,INFOCOM,3,val,3
831,Impact of Control Signal Non-Idealties on Two-Phase Charge Pumps.,ISCAS,1,train,1
832,Fast Packet Classification for Two-Dimensional Conflict-Free Filters.,INFOCOM,3,train,4
833,File Fragmentation over an Unreliable Channel.,INFOCOM,3,train,3
834,Ultra-low power current-based PUF.,ISCAS,1,train,1
835,Model-directed web transactions under constrained modalities.,WWW,4,train,3
836,An inverse method of characteristics for analyzing circuits with widely separated time-scales.,ISCAS,1,train,0
837,"A smooth, fast, accurate representation of reflectance.",SIGGRAPH,2,val,2
838,IPAC - An Interactive Approach to Access Control for Semi-structured Data.,VLDB,0,train,4
839,Oracle SecureFiles: Prepared for the Digital Deluge.,VLDB,0,train,4
840,Trichromatic approximation for computer graphics illumination models.,SIGGRAPH,2,train,0
841,Double-via insertion enhanced X-architecture clock routing for reliability.,ISCAS,1,train,2
842,Robust Geo-Routing on Embeddings of Dynamic Wireless Networks.,INFOCOM,3,train,2
843,An Energy-Scalable Margin Propagation-Based Analog VLSI Support Vector Machine.,ISCAS,1,val,1
844,Reactive architecture.,SIGGRAPH,2,val,0
845,A 14-b 32MS/s Pipelined ADC with Novel Fast-convergence Comprehensive Background Calibration.,ISCAS,1,train,0
846,AMBA AHB bus potocol checker with efficient debugging mechanism.,ISCAS,1,train,1
847,A Model of Visual Adaptation for Realistic Image Synthesis.,SIGGRAPH,2,train,1
848,On interference alignment for multi-hop MIMO networks.,INFOCOM,3,train,3
849,An auto-reconfigurable dual-output SC DC-DC regulator with sub-harmonic fixed on-time control for energy-harvesting applications.,ISCAS,1,train,4
850,A Wide Bandwidth Sige Broadband Amplifier for 100 Gb/s Ethernet Applications.,ISCAS,1,val,1
851,Interactive control of avatars animated with human motion data.,SIGGRAPH,2,train,3
852,Analysis of Blocking Probability in Noise and Crosstalk Impaired All-Optical Networks.,INFOCOM,3,train,4
853,Mixed-signal implementation of a nonlinear decoder for delta-sigma encoded stream.,ISCAS,1,train,3
854,Addressing the privacy management crisis in online social networks.,WWW,4,train,0
855,A fault-aware dynamic routing algorithm for on-chip networks.,ISCAS,1,train,3
856,Numerical simulation of fluid flow on complex geometries using the Lattice-Boltzmann method and CUDA-enabled GPUs.,SIGGRAPH,2,train,4
857,Passive client-based bandwidth and latency measurements in cellular networks.,INFOCOM,3,train,0
858,Data Management on the Spatial Web.,VLDB,0,train,3
859,Cooperating with Smartness: Using Heterogeneous Smart Antennas in Ad-Hoc Networks.,INFOCOM,3,train,1
860,Avatara: OLAP for Web-scale Analytics Products.,VLDB,0,train,3
861,Maintaining source privacy under eavesdropping and node compromise attacks.,INFOCOM,3,train,1
862,An enhanced model for searching in semantic portals.,WWW,4,train,2
863,Streaming codes for channels with burst and isolated erasures.,INFOCOM,3,train,2
864,An Architecture For Integrating Low Complexity and Reconfigurability for Channel filters in Software Defined Radio Receivers.,ISCAS,1,train,0
865,Power efficiency calculation of class E amplifier with nonlinear shunt capacitance.,ISCAS,1,train,2
866,Foreword from the PC Chairs.,VLDB,0,train,4
867,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules.,VLDB,0,train,1
868,Volume and power optimized high-performance system for UAV collision avoidance.,ISCAS,1,train,1
869,Robust super-exponential methods for blind deconvolution of MIMO-IIR systems with Gaussian noise.,ISCAS,1,train,3
870,An area efficient digital amplitude modulator in 90nm CMOS.,ISCAS,1,train,0
871,Shape Segmentation and Applications in Sensor Networks.,INFOCOM,3,train,2
872,An adaptation method for FIR pre-emphasis filter on backplane channel.,ISCAS,1,train,3
873,"SEDA: a system for search, exploration, discovery, and analysis of XML Data.",VLDB,0,train,1
874,Volume-aware extinction mapping.,SIGGRAPH,2,val,3
875,Alternate hop-and-wait channel rendezvous method for cognitive radio networks.,INFOCOM,3,val,3
876,Research frontiers in virtual reality.,SIGGRAPH,2,train,1
877,Employing Natural Language Summarization and Automated Layout for Effective Presentation and Navigation of Information Retrieval Results.,WWW,4,train,3
878,Differentiated traffic engineering for QoS provisioning.,INFOCOM,3,train,0
879,Tunable QoS-aware network survivability.,INFOCOM,3,train,4
880,Generalization of Lambert's reflectance model.,SIGGRAPH,2,train,2
881,A isolated bidirectional interleaved flyback converter for battery backup system application.,ISCAS,1,train,4
882,Proactive failure detection for WDM carrying IP.,INFOCOM,3,train,4
883,Randomized coherent sampling for reducing perceptual rendering error.,SIGGRAPH,2,train,0
884,A 1.2V 130&micro;A 10-bit MOS-Only Log-Domain Sigma Delta Modulator.,ISCAS,1,train,4
885,Contextual trace-based video recommendations.,WWW,4,train,0
886,Large-scale Data Collection: a Coordinated Approach.,INFOCOM,3,train,1
887,Automating the design of multi-dimensional clustering tables in relational databases.,VLDB,0,train,4
888,Comparison of On-die Global Clock Distribution Methods for Parallel Serial Links.,ISCAS,1,train,0
889,Topological and MAI Constraints on the Performance of Wireless CDMA Sensor Networks.,INFOCOM,3,train,3
890,Motion Mapping for MPEG-2 to H.264/AVC Transcoding.,ISCAS,1,train,2
891,A Novel Fast Algorithm for Speech and Audio Coding.,ISCAS,1,val,1
892,Interactive lecturing techniques.,ISCAS,1,train,2
893,Screen: bodily interaction with text in immersive VR.,SIGGRAPH,2,train,3
894,Personalized recommendation on dynamic content using predictive bilinear models.,WWW,4,train,3
895,Algorithms for Mining Distance-Based Outliers in Large Datasets.,VLDB,0,val,0
896,Load Balancing in Wireless Sensor Networks using Kirchhoff's Voltage Law.,INFOCOM,3,train,1
897,Voltage Elevator using a MEMS Resonator.,ISCAS,1,train,0
898,An efficient regular expressions compression algorithm from a new perspective.,INFOCOM,3,train,0
899,A Low-noise Monolithic CMOS Bio-potential Detector.,ISCAS,1,train,2
900,Asymmetrical query recommendation method based on bipartite network resource allocation.,WWW,4,train,4
901,On the nature of revenue-sharing contracts to incentivize spectrum-sharing.,INFOCOM,3,train,4
902,A CMOS Image Sensor using Variable Reference Time Domain Encoding.,ISCAS,1,train,1
903,The strength of vicinity annexation in opportunistic networking.,INFOCOM,3,train,2
904,Attributing authorship of revisioned content.,WWW,4,train,1
905,An Automated System for Web Portal Personalization.,VLDB,0,train,3
906,Elements of Style: Learning Perceptual Shape Style Similarity,SIGGRAPH,2,val,2
907,High-speed Fluorescence Imaging System for Freely Moving Animals.,ISCAS,1,train,3
908,A Volumetric Method for Building Complex Models from Range Images.,SIGGRAPH,2,train,0
909,A fine-resolution Time-to-Digital Converter for a 5GS/S ADC.,ISCAS,1,train,1
910,Error spectrum shaping approach for lattice filter roundoff noise reduction.,ISCAS,1,train,1
911,Quaternionic formulation of the first regularity for four-band paraunitary filter banks.,ISCAS,1,train,3
912,Choosing an Efficient Internal Schema.,VLDB,0,train,0
913,Communication as information-seeking: the case for mobile social software for developing regions.,WWW,4,train,1
914,Planar microcoils array applied to magnetic beads based lab-on-chip for high throughput applications.,ISCAS,1,train,4
915,Delayed-dictionary compression for packet networks.,INFOCOM,3,train,0
916,A UWB mixer with a balanced wide band active balun using crossing centertaped inductor.,ISCAS,1,train,1
917,General capacity scaling of wireless networks.,INFOCOM,3,train,1
918,An efficient buffer management policy based on an integrated Fuzzy-GA approach.,INFOCOM,3,train,2
919,Optimal Allocation of Resources in Distributed Information Networks.,VLDB,0,train,4
920,Wavelet-based spatially adaptive method for despeckling SAR images.,ISCAS,1,train,0
921,Set-valued Derivative and Lyapunov Method for Full-range Cellular Neural Networks.,ISCAS,1,train,0
922,Another look at the retina as an image scalar quantizer.,ISCAS,1,train,0
923,"Inside the New Coolstreaming: Principles, Measurements and Performance Implications.",INFOCOM,3,train,3
924,Information integration over time in unreliable and uncertain environments.,WWW,4,train,1
925,Using Google distance to weight approximate ontology matches.,WWW,4,train,4
926,Indexing in a Hypertext Database.,VLDB,0,train,3
927,Equivalent rise time for resonance in power/ground noise estimation.,ISCAS,1,train,1
